counter;temperature;temperature_unit;time;time_unit;solvent;additive;context
10;341.64;K;324;hours;DMF;NaOC2H5;A mixture of Ni(NO3)2·6H2O (0.30 g, 1.03 mmol) and trimesic acid (0.15 g, 0.71 mmol) was dissolved in DMF (15 mL) with NaOC2H5 (0.10 g, 1.11 mmol) as an additive. The solution was stirred for 1 hour and then transferred to a Teflon-lined autoclave (50 mL). The autoclave was sealed and heated to 341.64 K for 324 hours. After slow cooling to room temperature, green needle-like crystals were isolated by filtration, washed with DMF, and air-dried. The yield was 55% based on trimesic acid. Elemental analysis calculated for C24H18NiO12: C, 49.41, H, 3.11, O, 32.84. Found: C, 49.57, H, 3.25, O, 32.70%. IR (KBr pellet, cm−1): 3420 (br, m), 2922 (w), 1625 (s), 1453 (m), 1378 (s), 1256 (m), 1117 (w), 907 (w), 784 (m), 724 (s), 686 (w), 512 (w).
11;189.898;°C;165.78;minutes;THF;HCl;A mixture of Zn(NO3)2·6H2O (0.3 mmol), 1,3,5-benzenetricarboxylic acid (BTC) (0.1 mmol), and HCl (0.2 mL, 1 M) was dissolved in 10 mL of tetrahydrofuran (THF) and filled into a 30 mL Teflon-lined autoclave. The mixture was heated at 189.898 °C for 165.78 minutes. After the completion of the reaction, the autoclave was allowed to cool to room temperature naturally. The resulting white crystalline product was collected by filtration, washed thoroughly with THF, and subsequently dried in a vacuum oven at 60 °C. Yield: 0.25 g (68%, based on BTC). IR (KBr pellet, cm–1): 3106, 1558, 1449, 1387, 1315, 1182, 1078, 877, 763. Anal. Calc. for C21H18O18Zn3: C, 32.03, H, 2.30. Found: C, 31.85, H, 2.34. The framework was stable under ambient conditions and maintained its crystalline nature as verified by powder X-ray diffraction (PXRD).
12;74.9;°C;484.1;minutes;water;None;The synthesis of the compound [Cu2(C9H5O6)2]·4H2O (3) was performed through a hydrothermal process. A mixture of Cu(NO3)2·3H2O (0.242 g, 1 mmol) and 1,3,5-benzenetricarboxylic acid (H3BTC, 0.210 g, 1 mmol) was dissolved in deionized water (10 mL). The resulting solution was transferred into a 25 mL Teflon-lined stainless steel autoclave, which was then tightly sealed and heated at 74.9 °C for 484.10 minutes. Upon gradual cooling to room temperature, crystalline blue block-like structures of compound 3 were formed. These crystals were isolated by filtration, followed by washing with water to remove any unreacted starting materials, and then air-dried. Characterization through X-ray powder diffraction confirmed the crystalline purity of the sample. Further elemental analysis of C18H14Cu2O14 (581.40) showed consistency with the intended stoichiometry: Calculated (%) C, 37.16, H, 2.42. Found (%): C, 37.20, H, 2.38. This result suggests that the hydrothermal method effectively facilitated the formation of a stable Cu-based MOF under the given conditions.
13;68.57;°C;102.08;minutes;PYRIDINE;formic acid;Synthesis of MOF-2: In a 15 mL Teflon-lined stainless steel autoclave, a mixture containing Zn(NO3)2·6H2O (0.148 g, 0.5 mmol), 4-dicarboxy-1-benzeneamine (0.082 g, 0.6 mmol), and PYRIDINE (8 mL) was prepared. To this, formic acid (0.1 mL) was added as an additive. The autoclave was sealed and heated at 68.57 °C for 102.08 minutes in a programmable oven. Upon completion, the reactor was allowed to cool to room temperature naturally. The resulting white crystalline solid was collected via filtration and washed thoroughly with PYRIDINE and ethanol. The pre-dried material had a yield of 72% based on the initial organic linker used. Elemental Analysis calculated for MOF-2, C28H22N2O8Zn2: C, 53.85, H, 3.55, N, 4.49. Found: C, 53.79, H, 3.60, N, 4.47. The IR spectrum (KBr pellet, cm−1) showed peaks at: 3332 (broad), 1610 (s), 1515 (m), 1420 (w), 1380 (s), 1220 (m
14;425;K;216.8;hours;N,N-DIMETHYLFORMAMIDE;Sodium acetate;The metal-organic framework (MOF) [Compound X] was synthesized by combining copper(II) nitrate hemipentahydrate (Cu(NO3)2·2.5H2O), terephthalic acid (H2bdc), 4,4'-bipyridine (bpy), and N,N-dimethylformamide (DMF) in the presence of sodium acetate. Specifically, 250 mg (1.02 mmol) of Cu(NO3)2·2.5H2O was dissolved in 10 mL of DMF, to which 83 mg (0.50 mmol) of H2bdc and 78 mg (0.50 mmol) of bpy were added sequentially with continuous stirring. Following complete dissolution, 50 mg of sodium acetate was incorporated into the reaction mixture. The solution was vigorously stirred for 1 hour, then sealed in a 23 mL Teflon-lined autoclave and heated in an oven at 425 K for 216.80 hours. Upon completion, the reaction mixture was allowed to cool to ambient temperature gradually. The resulting crystalline product, composed of green block-like crystals, was filtered, washed sequentially with methanol, and dried in air, yielding compound X with a 70% conversion based on Cu(NO3)2·2.5H2O. The phase purity of the synthesized MOF was validated by comparing the powder X-ray diffraction pattern to a
15;316;K;404.3;hours;Dimethyl acetamide;HYDROFLUORIC ACID;The metal-organic framework MOF-316 was synthesized under solvothermal conditions. A mixture containing 0.25 g (0.75 mmol) of Zn(NO3)2·6H2O, 0.20 g (0.5 mmol) of 1,4-benzenedicarboxylic acid (H2BDC), and 0.15 g (1.5 mmol) of 2-methylimidazole was dissolved in dimethyl acetamide (10 mL). Hydrofluoric acid (40 µL) was cautiously added as an additive to facilitate crystal growth. The resultant solution was stirred at room temperature until homogeneous and subsequently transferred to a 25 mL Teflon-lined stainless steel autoclave. The autoclave was sealed and maintained at 316 K for 404.3 hours. Upon reaching ambient temperature, the crystalline product was carefully filtered, thoroughly washed with dimethyl acetamide, and dried under vacuum. The synthesis yielded 42 mg of pale yellow crystals, representing approximately 15% based on Zn. Elemental analysis of the compound revealed: C, 45.08, H, 3.16%, calculated for C16H20N4O8Zn: C, 44.96, H, 3.76%. Characterization by X-ray diffraction confirmed the crystallinity, while FTIR spectroscopy showed characteristic peaks at 1665, 1589, 1410, 1097,
16;424;K;250.99;hours;1,4-DIOXANE;None;A solution of H2BTP (20 mg, 0.050 mmol) and Zn(NO3)2·6H2O (35 mg, 0.117 mmol) was prepared in 1,4-dioxane (12 mL) in a sealed glass vial. The reaction mixture was subjected to heating at 424 K for a duration of 250.99 hours. The vial was then allowed to cool to room temperature, and the resulting pale yellow crystals were collected via vacuum filtration. The crystals were washed thoroughly with 1,4-dioxane to afford the MOF compound as the final product with an isolated yield of 58%. Elemental analysis: calculated for C20H10N4O8Zn: C, 45.37, H, 1.90, N, 10.58, found: C, 45.01, H, 2.03, N, 10.63%. Selected FTIR data (neat, cm−1): 1665, 1588, 1420, 1367, 1112, 920, 812, 695, 625.
17;196.8;°C;308.293;hours;2-Amino-1-butanol;None;The synthesis of MOF-X was conducted by combining 0.05 g (0.25 mmol) of 1,3,5-benzenetricarboxylic acid, 0.07 g (0.35 mmol) of copper(II) nitrate trihydrate, and 0.02 g (0.10 mmol) of 2,2'-bipyridine in 5 mL of 2-Amino-1-butanol. The resulting mixture was stirred for 20 min to achieve homogeneity and subsequently transferred into a 50 mL Teflon-lined stainless steel autoclave. The autoclave was sealed and heated at 196.8 °C for 308.293 hours under autogenous pressure. After cooling to room temperature at a rate of 5 °C h−1, blue-green crystalline solids were retrieved by filtration, washed thoroughly with ethanol, and left to dry in ambient air. The yield was obtained at 75% based on copper. Anal. Calc. for C24H18Cu2N2O9 (596.45): C, 48.34, H, 3.04, N, 4.69. Found: C, 48.40, H, 3.02, N, 4.68. IR (KBr, cm−1): 3431 (b), 1616 (s), 1575 (s), 1397
18;210;°C;313.651;hours;MeOH;CH3ONa;In a typical synthesis, a mixture of Co(NO3)2·6H2O (100 mg, 0.34 mmol), terephthalic acid (50 mg, 0.30 mmol), and 2,2'-bipyridine (40 mg, 0.26 mmol) was dissolved in 10 mL of MeOH. To this solution, CH3ONa (30 mg, 0.56 mmol) was added as an additive. The resulting solution was transferred into a 30 mL Teflon-lined autoclave and heated to 210 °C for 313.651 hours. Upon cooling to room temperature, purple rod-like crystals were isolated by filtration, washed with cold MeOH, and dried in air, yielding 78 mg (67% based on Co). Elemental analysis (%) calculated for C18H14CoN2O6: C, 50.19, H, 3.28, N, 6.51, found: C, 50.08, H, 3.35, N, 6.59. Selected FT-IR data (KBr pellet, cm−1): 3420 (br), 1610 (s), 1535 (s), 1440 (s), 1380 (s), 1220 (m), 1055 (m), 965 (w), 830 (m), 720 (w), 655
19;115.7;°C;392.265;minutes;DMAc;None;A mixture of Zn(NO3)2·6H2O (0.05 mmol) and terephthalic acid (0.1 mmol) was dissolved in DMAc (5 mL) and transferred into a 20 mL Teflon-lined stainless steel autoclave. The sealed vessel was subjected to heating at 115.70 °C for 392.265 minutes. After the heating period, the autoclave was allowed to cool to ambient temperature naturally. The reaction yielded clear, colorless crystals suitable for X-ray diffraction analysis. Anal. Calcd for C16H14O8Zn (399.67): C, 48.08, H, 3.53, Zn, 16.32. Found: C, 48.25, H, 3.47, Zn, 16.27. IR (KBr, cm−1): 3440(s), 1615(m), 1510(s), 1394(m), 1170(m), 997(w), 878(m), 742(s).
20;102;°C;421.2;minutes;PYRIDINE;None;Zn(NO3)2·6H2O (0.4 mmol, 119 mg), H2BDC (0.2 mmol, 33 mg), and a 10 mL solution of PYRIDINE were combined in a borosilicate glass vial. The mixture was sealed in a 15 mL Teflon-lined stainless steel autoclave and heated to 102 °C for 421.2 minutes. After cooling to ambient temperature over 12 hours, the resulting beige crystals were collected and washed with ethanol. The yield was determined to be 68% based on H2BDC. Elemental analysis was performed: calculated for C16H14N2O8Zn2 (Mr = 481.12): C, 39.95%, H, 2.93%, N, 5.82%. Found: C, 39.65%, H, 3.01%, N, 5.76%. Selected IR data (KBr pellet, cm−1): 3435 (br), 1624 (s), 1392 (vs), 1258 (m), 1087 (w), 800 (br), 754 (w), 702 (w), 623 (m), 517 (w).
21;332.3;K;445.94;hours;N,N-DIETHYLFORMAMIDE;None;To synthesize the metal-organic framework, Cu(NO3)2·3H2O (0.125 g, 0.52 mmol) and terephthalic acid (0.085 g, 0.51 mmol) were combined in 6 mL of N,N-DIETHYLFORMAMIDE. The resulting mixture was transferred into a sealed vessel and maintained at 332.3 K for 445.94 hours. Upon completion, the reaction vessel was cooled to room temperature, yielding blue crystalline solids, which were subsequently isolated by filtration and washed with DMF. The product was obtained with an isolated yield of 68% based on terephthalic acid. The framework showed stability under ambient conditions and exhibited limited solubility in both water and common organic solvents like ethanol, acetonitrile, acetone, and chloroform. Anal. Calcd for C8H6O4Cu: C, 45.68, H, 2.88. Found: C, 45.72, H, 2.85. FT-IR analysis (KBr, 4000−400 cm⁻¹) revealed characteristic bands at 3425 (br), 2961 (w), 1635 (s), 1540 (m), 1395 (m), 1238 (w), 1118 (w), 732 (m), and 570 (w). Detailed crystallographic data, including
22;519.923;K;50.92;minutes;1,4-DIOXANE;Tetrafluoroboric acid;In a typical synthesis, Zn(NO3)2·6H2O (0.246 g, 0.5 mmol) was dissolved in 12 mL of 1,4-dioxane, and the solution was stirred at room temperature for 15 minutes until clear. Subsequently, 1,4-benzenedicarboxylic acid (0.083 g, 0.5 mmol) and 0.5 mL of tetrafluoroboric acid (HBF4, 48% aqueous solution) were added to the mixture under continuous stirring, and the resulting homogenous solution was transferred to a 20 mL Teflon-lined stainless-steel autoclave. The autoclave was sealed and heated at 519.923 K for 50.92 minutes. Upon gradual cooling to room temperature over the course of 8 hours, colorless octahedral crystals were isolated via filtration, washed with anhydrous ethanol, and subsequently dried under vacuum for 12 hours (yield: 42% based on Zn). Elemental analysis revealed a composition in accordance with the calculated values: C, 47.90%, H, 3.96%, N, 0.00%. Infrared spectroscopy (IR, cm−1) showed characteristic peaks at 2940 (s), 2244 (m), 1601 (s), 1505 (m), 1382 (w), 1077 (vs), and
23;348.714;K;372.8;hours;ACETONITRILE;None;A combination of Co(NO3)2·6H2O (0.112 g, 0.384 mmol) and 1,4-benzenedicarboxylic acid (H2BDC, 0.064 g, 0.384 mmol) was suspended in 8 mL of acetonitrile in a 30 mL glass vial. The mixture was sealed and subjected to a temperature of 348.714 K for 372.8 hours under static conditions. Upon completion of the reaction, the system was gradually cooled to ambient temperature. Red cubic crystals of the resulting framework were harvested with a yield of approximately 27% based on H2BDC. The phase purity was verified through powder X-ray diffraction analysis. Elemental analysis for C18H14CoO8: calculated (%): C, 46.84, H, 3.06, Found: C, 46.59, H, 3.10. The infrared spectrum recorded in KBr (cm−1) exhibited characteristic peaks: 3442 (w), 3068 (s), 1605 (s), 1517 (m), 1392 (s), 1245 (w), 1110 (m), 1018 (w), 878 (s), 831 (w), 775 (m), 662 (m), 532 (w).
24;407.17;K;197.88;hours;;HCOOH;To synthesize the desired MOF, a mixture comprising Zn(NO3)2·6H2O (0.148 g, 0.5 mmol), 1,4-benzenedicarboxylic acid (0.083 g, 0.5 mmol), and 4,4'-bipyridine (0.078 g, 0.5 mmol) was prepared. The mixture was dissolved in a solvent system of 10 mL DMF, supplemented with HCOOH (0.5 mL) as an additive to modulate the reaction conditions. This solution was transferred into a 50 mL Teflon-lined autoclave, which was subsequently heated to 407.17 K for a period of 197.88 hours. After the reaction duration, the system was allowed to naturally cool to room temperature. The resulting product was harvested by filtration, yielding pale yellow crystals with a purity of >95% as determined by elemental analysis. Anal. Calcd for C18H14N2O7Zn (%): C, 49.29, H, 3.20, N, 6.39. Found (%): C, 49.24, H, 3.23, N, 6.41. The FTIR spectrum (KBr, cm−1) displayed characteristic peaks at 1690(s), 1600(s), 1415(m), 1245(m), 1100(m
25;223.24;°C;9.896;hours;ethanol;SULFURIC ACID;A mixture of organic linker H3BTC (60 mg, 0.285 mmol), Co(NO3)2·6H2O (100 mg, 0.342 mmol), and bipyridine (20 mg, 0.128 mmol) was dissolved in ethanol (10 mL) and transferred into a 50 mL Teflon-lined autoclave. To this solution, 200 μL of concentrated sulfuric acid (95-98%) was added dropwise with constant stirring. The sealed autoclave was then heated to 223.24 °C in an oven for 9.896 hours. Upon completion, the system was allowed to cool to room temperature gradually over 12 hours, yielding purple crystalline solids. The obtained crystals were isolated by vacuum filtration, washed with cold ethanol, and air-dried to yield the MOF material Co-BTC-bipy in a 63% yield (82.6 mg, based on cobalt). Elemental analysis calculated for C14H10CoN2O8 (%): C, 41.43, H, 2.48, N, 6.90, found: C, 41.36, H, 2.60, N, 6.78. IR data (cm−1): 3448 w, 1612 s, 1540 m, 1407 s, 1324 m, 1123 m, 764 s. The structural integrity
26;51;°C;44.108;hours;N,N-DIETHYLFORMAMIDE;None;A combination of Cu(NO3)2·3H2O (0.0245 g, 0.1 mmol) and 2,6-naphthalenedicarboxylic acid (0.0321 g, 0.1 mmol) was dissolved in 10 mL of N,N-diethylformamide. The resultant solution was transferred into a 20 mL Teflon-lined stainless steel autoclave, which was then sealed and subjected to heating at 51 °C for 44.108 hours. Subsequently, the reaction mixture was allowed to cool to room temperature at a rate of 5 °C h⁻¹. Upon completion, blue crystals of the MOF were isolated with a 63% yield based on the copper source. Elemental analysis calculated for C18H14CuN2O6: C, 54.50%, H, 3.55%, N, 7.06%. Found: C, 54.72%, H, 3.43%, N, 7.21%. The phase purity of the obtained crystals was verified by PXRD. IR (KBr, cm⁻¹): 3398 s, 1605 s, 1575 m, 1402 s, 1328 m, 1255 m, 1199 w, 1035 w, 983 w, 902 w, 780 m, 752 s, 655 m.
27;149.609;°C;457;minutes;MeOH;None;The metal-organic framework, designated MOF-X, was synthesized using solvothermal conditions. The reactants utilized in this procedure were copper nitrate trihydrate (Cu(NO3)2·3H2O, 98%, commercial supplier), and 1,3,5-benzenetricarboxylic acid (H3BTC, 98%, commercial supplier). Specifically, 0.482 g of Cu(NO3)2·3H2O (2 mmol) and 0.210 g of H3BTC (1 mmol) were dissolved in 10 mL of methanol (MeOH). This reaction mixture was transferred into a Teflon-lined stainless steel autoclave and subjected to heating at 149.609 °C for 457 minutes under autogenous pressure. Upon completion of the heating period, the autoclave was allowed to cool to ambient temperature naturally. The resulting dark blue crystalline product was isolated via filtration, rinsed thoroughly with methanol, and subsequently air-dried. The formation of MOF-X was confirmed by powder X-ray diffraction analysis, revealing a crystalline structure consistent with the desired framework.
28;130.8;°C;58.728;hours;DMAc;None;In a Teflon-lined stainless steel autoclave (20 mL), a mixture of 50 mg of ZrCl4 (0.215 mmol) and 40 mg of H2BDC (0.240 mmol) was combined with 3 mL of N,N-dimethylacetamide (DMAc). The vessel was securely sealed and subjected to heating at 130.8 °C for a duration of 58.728 hours. Following the completion of the reaction, the autoclave was carefully cooled to ambient temperature, resulting in the formation of pale-white needle-shaped crystals. The solids were collected by filtration and thoroughly washed with fresh DMAc, yielding approximately 35 mg of product with a yield of 60% based on Zr. Elemental analysis showed (calculated): C, 48.32%, H, 3.22%, Cl, 11.51%. Found: C, 48.25%, H, 3.20%, Cl, 11.47%. The isolated MOF displayed stability in common organic solvents, with the exception of water, where it decomposes rapidly. Selected IR (KBr, cm−1): 3500(w), 1701(s), 1590(m), 1405(m), 1255(w), 1040(m), 800(s), 710(m).
29;47.9;°C;20.715;minutes;CH3OH;NH3;All chemicals were procured from Sigma-Aldrich (USA) and utilized without further purification. In a standard preparation, the following substances were employed: copper(II) nitrate trihydrate (0.5 g, 2.05 mmol) and 1,4-benzenedicarboxylic acid (0.33 g, 2.00 mmol). The reagents were dissolved in 10 mL of methanol (CH3OH) with the addition of 0.2 mL of ammonia (NH3), and the resulting mixture was stirred at 47.9 °C for 20.715 minutes. The reaction mixture was subsequently cooled to room temperature, upon which blue crystalline solids were collected via filtration and washed with cold methanol. These crystals, identified as the metal-organic framework [Cu2(bdc)2(dabco)]n were obtained in a yield of 65% based on the starting amount of copper(II) nitrate trihydrate. Optical microscopy images of the crystals were captured and are provided in Fig. S2 of the supplementary material. For characterization, the crystals were subjected to single crystal X-ray diffraction, Fourier Transform Infrared Spectroscopy (FTIR), and thermogravimetric analysis (TGA). The FTIR analysis, performed on a Nicolet 6700 spectrometer, revealed key absorption bands at 3420 (b), 2925 (s), 1605 (s), 143
30;80.2;°C;248.3;minutes;N,N-DIETHYLFORMAMIDE;None;A solution containing Zn(NO3)2·6H2O (0.148 g, 0.5 mmol), terephthalic acid (TPA) (0.083 g, 0.5 mmol), and N,N-diethylformamide (10 mL) was prepared. The mixture was then transferred into a Teflon-lined autoclave and subjected to heating at 80.2 °C for 248.3 minutes. Upon completion of the reaction, the system was gradually allowed to cool to room temperature. The resulting product, comprising white crystalline solids, was isolated by filtration and subsequently washed with fresh N,N-diethylformamide to remove any unreacted starting materials. The yield of the desired Zn-based MOF was approximately 72% based on the initial Zn content. After drying the crystals in air, the final material was characterized through various spectroscopic techniques. Elemental analysis computed for the MOF (%): C, 36.26, H, 2.44, N, 10.52, Found: C, 36.14, H, 2.57, N, 10.37.
31;227.455;°C;62.9;minutes;ethanol;None;A mixture of Zn(NO3)2·6H2O (0.297 g, 1.0 mmol) and terephthalic acid (0.167 g, 1.0 mmol) was combined with ethanol (10 mL) in a 30 mL Teflon-lined autoclave. The vessel was sealed and heated at 227.455 °C for 62.9 minutes, before being cooled to room temperature. Upon completion, white needle-like crystals suitable for structural analysis were collected and washed with ethanol, yielding 68%. Elemental analysis (%) calcd for C8H6O4Zn: C, 42.18, H, 2.65. Found: C, 42.10, H, 2.60. IR (KBr, cm−1): 3210 (m), 1704 (s), 1586 (vs), 1415 (s), 1227 (m), 1103 (m), 876 (w), 650 (w).
